boar	1091	Relevance	0.7885806560516357
boar	1092	Relevance	0.8016808032989502
boar	1093	Relevance	0.7734192609786987
boar	1094	Relevance	0.7634490728378296
boar	1095	Relevance	0.706297755241394
boar	1096	Relevance	0.7084363698959351
boar	1097	Relevance	0.8077682256698608
boar	1098	Relevance	0.7914057970046997
boar	1099	Relevance	0.8401719331741333
boar	1100	Relevance	0.8374937176704407
boar	1101	Relevance	0.8727518916130066
boar	1102	Relevance	0.8605653643608093
boar	1103	Relevance	0.7977660894393921
boar	1104	Relevance	0.782159686088562
boar	1105	Relevance	0.7474067807197571
boar	1106	Relevance	0.7540663480758667
boar	1107	Relevance	0.8895539045333862
boar	1108	Relevance	0.8917737603187561
boar	1109	Relevance	0.8266512155532837
boar	1110	Relevance	0.8400566577911377
boar	1111	Relevance	0.8216258883476257
boar	1112	Relevance	0.8202676773071289
boar	1113	Relevance	0.8411115407943726
boar	1114	Relevance	0.7840365171432495
boar	1115	Relevance	0.8238602876663208
boar	1116	Relevance	0.806270182132721
boar	1117	Relevance	0.7935166358947754
boar	1118	Relevance	0.8071743249893188
boar	1119	Relevance	0.7334293723106384
boar	1120	Relevance	0.7577812671661377
boar	1121	Relevance	0.8251215815544128
boar	1122	Relevance	0.8176612257957458
boar	1070	Relevance	0.3810865581035614
boar	1069	Relevance	0.3810865581035614
camel	1001	Relevance	0.6386140584945679
camel	1002	Relevance	0.6386140584945679
camel	1003	Relevance	0.6218766570091248
camel	1004	Relevance	0.6218766570091248
camel	1005	Relevance	0.7330472469329834
camel	1006	Relevance	0.7330472469329834
camel	1007	Relevance	0.68367600440979
camel	1008	Relevance	0.68367600440979
camel	1009	Relevance	0.5077400803565979
camel	1010	Relevance	0.5077400803565979
camel	1011	Relevance	0.6878156661987305
camel	1012	Relevance	0.6878156661987305
camel	1013	Relevance	0.5803964734077454
camel	1014	Relevance	0.5803964734077454
camel	1015	Relevance	0.7201746106147766
camel	1016	Relevance	0.7201746106147766
camel	1017	Relevance	0.7516063451766968
camel	1018	Relevance	0.7516064047813416
camel	1019	Relevance	0.6755002737045288
camel	1020	Relevance	0.6755002737045288
camel	1021	Relevance	0.7022408246994019
camel	1022	Relevance	0.7022408246994019
camel	1023	Relevance	0.6896548271179199
camel	1024	Relevance	0.6999329328536987
camel	1025	Relevance	0.7688155174255371
camel	1026	Relevance	0.7688155174255371
camel	1027	Relevance	0.6784532070159912
camel	1028	Relevance	0.6677808165550232
camel	1029	Relevance	0.6709541082382202
camel	1030	Relevance	0.6877817511558533
camel	1031	Relevance	0.8249156475067139
camel	1032	Relevance	0.8249156475067139
camel	1033	Relevance	0.7170889377593994
camel	1034	Relevance	0.7170889377593994
camel	1035	Relevance	0.804534375667572
camel	1036	Relevance	0.804534375667572
camel	1037	Relevance	0.7200597524642944
camel	1038	Relevance	0.7200597524642944
camel	1039	Relevance	0.7200597524642944
camel	1040	Relevance	0.7200597524642944
camel	1041	Relevance	0.8179304599761963
camel	1042	Relevance	0.8179304599761963
camel	1043	Relevance	0.775120735168457
camel	1044	Relevance	0.775120735168457
camel	1045	Relevance	0.775120735168457
camel	1046	Relevance	0.775120735168457
camel	1047	Relevance	0.7603362202644348
camel	1048	Relevance	0.7603362202644348
camel	1049	Relevance	0.8050658702850342
camel	1050	Relevance	0.8050658702850342
camel	1051	Relevance	0.8050658702850342
camel	1052	Relevance	0.8050658702850342
camel	1053	Relevance	0.7850117087364197
camel	1054	Relevance	0.7850117087364197
camel	1055	Relevance	0.847966194152832
camel	1056	Relevance	0.847966194152832
camel	1057	Relevance	0.6924458742141724
camel	1058	Relevance	0.6924458742141724
camel	1059	Relevance	0.6924457550048828
camel	1060	Relevance	0.6924457550048828
camel	1061	Relevance	0.8061850666999817
camel	1062	Relevance	0.8061850666999817
camel	1063	Relevance	0.8061850666999817
camel	1064	Relevance	0.8061850666999817
camel	1065	Relevance	0.6413955688476562
camel	1066	Relevance	0.6413955688476562
camel	1067	Relevance	0.6954503655433655
camel	1068	Relevance	0.6954503655433655
camel	1069	Relevance	0.706947922706604
camel	1070	Relevance	0.706947922706604
camel	1071	Relevance	0.7879287004470825
camel	1072	Relevance	0.7879287004470825
camel	1073	Relevance	0.7879287004470825
camel	1074	Relevance	0.7879287004470825
camel	1075	Relevance	0.796647846698761
camel	1076	Relevance	0.796647846698761
camel	1077	Relevance	0.6512517333030701
camel	1078	Relevance	0.6512517333030701
camel	1079	Relevance	0.7462731599807739
camel	1080	Relevance	0.7462731599807739
camel	1081	Relevance	0.7122048735618591
camel	1082	Relevance	0.6130776405334473
camel	1083	Relevance	0.5664973258972168
camel	1084	Relevance	0.5664973258972168
camel	1085	Relevance	0.6165863275527954
camel	1086	Relevance	0.6165863275527954
camel	1087	Relevance	0.6440067291259766
camel	1088	Relevance	0.6440067291259766
camel	1089	Relevance	0.5546846389770508
camel	1090	Relevance	0.5546846389770508
camel	1091	Relevance	0.5998439192771912
camel	1092	Relevance	0.5998439192771912
camel	1093	Relevance	0.6087608933448792
camel	1094	Relevance	0.6087608933448792
camel	1095	Relevance	0.6095701456069946
camel	1096	Relevance	0.6095701456069946
camel	1097	Relevance	0.6111292839050293
camel	1098	Relevance	0.6111292839050293
camel	1099	Relevance	0.6364110708236694
camel	1100	Relevance	0.6364110708236694
camel	1101	Relevance	0.6008414626121521
camel	1102	Relevance	0.6008414626121521
camel	1103	Relevance	0.6224722266197205
camel	1104	Relevance	0.6224722266197205
camel	1105	Relevance	0.603960394859314
camel	1106	Relevance	0.6039602756500244
camel	1107	Relevance	0.6228536367416382
camel	1108	Relevance	0.6228536367416382
camel	1109	Relevance	0.636001706123352
camel	1110	Relevance	0.636001706123352
camel	1111	Relevance	0.636001706123352
camel	1112	Relevance	0.636001706123352
camel	1113	Relevance	0.6441909074783325
camel	1114	Relevance	0.6441909074783325
camel	1115	Relevance	0.6441909074783325
camel	1116	Relevance	0.6441909074783325
camel	1117	Relevance	0.6674143075942993
camel	1118	Relevance	0.6674143075942993
camel	1119	Relevance	0.6301636695861816
camel	1120	Relevance	0.6301636695861816
camel	1121	Relevance	0.6272740364074707
camel	1122	Relevance	0.6272740364074707
carp	1001	Relevance	0.9323182106018066
carp	1002	Relevance	0.9322851896286011
carp	1003	Relevance	0.8591135740280151
carp	1004	Relevance	0.8321786522865295
carp	1005	Relevance	0.8547425866127014
carp	1006	Relevance	0.828918993473053
carp	1007	Relevance	0.7450408339500427
carp	1008	Relevance	0.728939950466156
carp	1009	Relevance	0.8358197808265686
carp	1010	Relevance	0.8067671060562134
carp	1011	Relevance	0.8399028182029724
carp	1012	Relevance	0.8314193487167358
carp	1013	Relevance	0.7604093551635742
carp	1014	Relevance	0.7730472683906555
carp	1015	Relevance	0.7749897837638855
carp	1016	Relevance	0.8044358491897583
carp	1017	Relevance	0.8708741068840027
carp	1018	Relevance	0.8683537840843201
carp	1019	Relevance	0.9401804208755493
carp	1020	Relevance	0.9377086162567139
carp	1021	Relevance	0.9285547137260437
carp	1022	Relevance	0.9279040098190308
carp	1023	Relevance	0.8099378347396851
carp	1024	Relevance	0.7732200622558594
carp	1025	Relevance	0.7575110197067261
carp	1026	Relevance	0.7923658490180969
carp	1027	Relevance	0.8205913305282593
carp	1028	Relevance	0.7842473983764648
carp	1029	Relevance	0.7861926555633545
carp	1030	Relevance	0.843863844871521
carp	1031	Relevance	0.7527860999107361
carp	1032	Relevance	0.7529410123825073
carp	1033	Relevance	0.7654693126678467
carp	1034	Relevance	0.81764817237854
carp	1035	Relevance	0.8128788471221924
carp	1036	Relevance	0.8246700167655945
carp	1037	Relevance	0.8728212118148804
carp	1038	Relevance	0.8765202760696411
carp	1039	Relevance	0.870568037033081
carp	1040	Relevance	0.8579306602478027
carp	1041	Relevance	0.7730493545532227
carp	1042	Relevance	0.764250636100769
carp	1043	Relevance	0.8064029216766357
carp	1044	Relevance	0.7984869480133057
carp	1045	Relevance	0.821435809135437
carp	1046	Relevance	0.8381130695343018
carp	1047	Relevance	0.8789743781089783
carp	1048	Relevance	0.888489842414856
carp	1049	Relevance	0.8771927356719971
carp	1050	Relevance	0.8591415882110596
carp	1051	Relevance	0.8771927356719971
carp	1052	Relevance	0.8591415882110596
carp	1053	Relevance	0.8061950206756592
carp	1054	Relevance	0.7983112335205078
carp	1055	Relevance	0.8151305913925171
carp	1056	Relevance	0.8129363059997559
carp	1057	Relevance	0.9274460673332214
carp	1058	Relevance	0.8891690969467163
carp	1059	Relevance	0.9305137395858765
carp	1060	Relevance	0.926708459854126
carp	1061	Relevance	0.8059771060943604
carp	1062	Relevance	0.7905061841011047
carp	1063	Relevance	0.8275250196456909
carp	1064	Relevance	0.8025747537612915
carp	1065	Relevance	0.9015054702758789
carp	1066	Relevance	0.8857437372207642
carp	1067	Relevance	0.8072797060012817
carp	1068	Relevance	0.8258200883865356
carp	1071	Relevance	0.8197833299636841
carp	1072	Relevance	0.8253186941146851
carp	1073	Relevance	0.8006593585014343
carp	1074	Relevance	0.8197795152664185
carp	1075	Relevance	0.7856650352478027
carp	1076	Relevance	0.799044132232666
carp	1077	Relevance	0.8554965853691101
carp	1078	Relevance	0.8378989696502686
carp	1079	Relevance	0.8110742568969727
carp	1080	Relevance	0.7817820906639099
carp	1081	Relevance	0.8679658770561218
carp	1082	Relevance	0.8708481788635254
carp	1083	Relevance	0.8224481344223022
carp	1084	Relevance	0.8204268217086792
carp	1085	Relevance	0.8886677026748657
carp	1086	Relevance	0.8756906986236572
carp	1087	Relevance	0.8328816890716553
carp	1088	Relevance	0.8140517473220825
carp	1089	Relevance	0.8177375793457031
carp	1090	Relevance	0.8090000152587891
carp	1091	Relevance	0.7723705768585205
carp	1092	Relevance	0.7720740437507629
carp	1093	Relevance	0.7675914764404297
carp	1094	Relevance	0.7629991769790649
carp	1095	Relevance	0.7045184373855591
carp	1096	Relevance	0.7189948558807373
carp	1097	Relevance	0.7920107841491699
carp	1098	Relevance	0.7611151337623596
carp	1099	Relevance	0.8423401117324829
carp	1100	Relevance	0.8346786499023438
carp	1101	Relevance	0.876640796661377
carp	1102	Relevance	0.8552154302597046
carp	1103	Relevance	0.7941492795944214
carp	1104	Relevance	0.7827158570289612
carp	1105	Relevance	0.745416522026062
carp	1106	Relevance	0.7297455072402954
carp	1107	Relevance	0.8926920294761658
carp	1108	Relevance	0.8859477043151855
carp	1109	Relevance	0.8296542763710022
carp	1110	Relevance	0.8339290618896484
carp	1111	Relevance	0.819503664970398
carp	1112	Relevance	0.8120699524879456
carp	1113	Relevance	0.8298446536064148
carp	1114	Relevance	0.7773908972740173
carp	1115	Relevance	0.8172457218170166
carp	1116	Relevance	0.8063752055168152
carp	1117	Relevance	0.8035415410995483
carp	1118	Relevance	0.8139209151268005
carp	1119	Relevance	0.7392921447753906
carp	1120	Relevance	0.7944320440292358
carp	1121	Relevance	0.8309755325317383
carp	1122	Relevance	0.834118664264679
carp	1070	Relevance	0.3810865581035614
carp	1069	Relevance	0.3810864984989166
cat	1001	Relevance	0.8965824246406555
cat	1002	Relevance	0.8611721992492676
cat	1003	Relevance	0.8453695774078369
cat	1004	Relevance	0.8213159441947937
cat	1005	Relevance	0.8715232610702515
cat	1006	Relevance	0.8815305233001709
cat	1007	Relevance	0.7534219026565552
cat	1008	Relevance	0.7467901110649109
cat	1009	Relevance	0.8378368616104126
cat	1010	Relevance	0.7940983772277832
cat	1011	Relevance	0.8333854675292969
cat	1012	Relevance	0.830560028553009
cat	1013	Relevance	0.7720378637313843
cat	1014	Relevance	0.8124719262123108
cat	1015	Relevance	0.820805549621582
cat	1016	Relevance	0.8157024383544922
cat	1017	Relevance	0.8465416431427002
cat	1018	Relevance	0.8773610591888428
cat	1019	Relevance	0.9086622595787048
cat	1020	Relevance	0.9368724226951599
cat	1021	Relevance	0.9092319011688232
cat	1022	Relevance	0.9348951578140259
cat	1023	Relevance	0.8727254867553711
cat	1024	Relevance	0.904552698135376
cat	1025	Relevance	0.8460846543312073
cat	1026	Relevance	0.8329201936721802
cat	1027	Relevance	0.8202828168869019
cat	1028	Relevance	0.8077565431594849
cat	1029	Relevance	0.8457098603248596
cat	1030	Relevance	0.8600499629974365
cat	1031	Relevance	0.7760230302810669
cat	1032	Relevance	0.7783872485160828
cat	1033	Relevance	0.8192501664161682
cat	1034	Relevance	0.8013405203819275
cat	1035	Relevance	0.8017547130584717
cat	1036	Relevance	0.8359029293060303
cat	1037	Relevance	0.873184084892273
cat	1038	Relevance	0.8237508535385132
cat	1039	Relevance	0.9019268751144409
cat	1040	Relevance	0.8746647834777832
cat	1041	Relevance	0.7581113576889038
cat	1042	Relevance	0.7694070935249329
cat	1043	Relevance	0.8331379890441895
cat	1044	Relevance	0.8036916255950928
cat	1045	Relevance	0.8064303994178772
cat	1046	Relevance	0.8119302988052368
cat	1047	Relevance	0.8820217847824097
cat	1048	Relevance	0.8703698515892029
cat	1049	Relevance	0.8543789386749268
cat	1050	Relevance	0.8167198896408081
cat	1051	Relevance	0.8261987566947937
cat	1052	Relevance	0.829669713973999
cat	1053	Relevance	0.8767962455749512
cat	1054	Relevance	0.841090977191925
cat	1055	Relevance	0.8310095071792603
cat	1056	Relevance	0.8261257410049438
cat	1057	Relevance	0.9298859238624573
cat	1058	Relevance	0.9417126774787903
cat	1059	Relevance	0.9083081483840942
cat	1060	Relevance	0.9084089994430542
cat	1061	Relevance	0.826663613319397
cat	1062	Relevance	0.8230225443840027
cat	1063	Relevance	0.8428395390510559
cat	1064	Relevance	0.8225148916244507
cat	1065	Relevance	0.8966406583786011
cat	1066	Relevance	0.8071004748344421
cat	1067	Relevance	0.8370574116706848
cat	1068	Relevance	0.8076890707015991
cat	1069	Relevance	0.7458195686340332
cat	1070	Relevance	0.8603386282920837
cat	1071	Relevance	0.8546393513679504
cat	1072	Relevance	0.830737829208374
cat	1073	Relevance	0.8596522808074951
cat	1074	Relevance	0.7908574342727661
cat	1075	Relevance	0.7779737114906311
cat	1076	Relevance	0.8287535905838013
cat	1077	Relevance	0.8432879447937012
cat	1078	Relevance	0.8540099263191223
cat	1079	Relevance	0.819581151008606
cat	1080	Relevance	0.7929507493972778
cat	1081	Relevance	0.8666462302207947
cat	1082	Relevance	0.8632845878601074
cat	1083	Relevance	0.8014047145843506
cat	1084	Relevance	0.8164896965026855
cat	1085	Relevance	0.8673183917999268
cat	1086	Relevance	0.8500931262969971
cat	1087	Relevance	0.8353753685951233
cat	1088	Relevance	0.8083966970443726
cat	1089	Relevance	0.8174543380737305
cat	1090	Relevance	0.8191800117492676
cat	1091	Relevance	0.8260661363601685
cat	1092	Relevance	0.8324269652366638
cat	1093	Relevance	0.7452580332756042
cat	1094	Relevance	0.7668988704681396
cat	1095	Relevance	0.7212543487548828
cat	1096	Relevance	0.7667058110237122
cat	1097	Relevance	0.8064488172531128
cat	1098	Relevance	0.8165979385375977
cat	1099	Relevance	0.665134072303772
cat	1100	Relevance	0.7715224623680115
cat	1101	Relevance	0.8705554604530334
cat	1102	Relevance	0.8784231543540955
cat	1103	Relevance	0.8412519097328186
cat	1104	Relevance	0.8274229168891907
cat	1105	Relevance	0.7696744203567505
cat	1106	Relevance	0.8171941637992859
cat	1107	Relevance	0.9120323657989502
cat	1108	Relevance	0.8955678343772888
cat	1109	Relevance	0.8551467657089233
cat	1110	Relevance	0.8592778444290161
cat	1111	Relevance	0.8689159154891968
cat	1112	Relevance	0.8666343092918396
cat	1113	Relevance	0.8362904787063599
cat	1114	Relevance	0.8135444521903992
cat	1115	Relevance	0.8151078224182129
cat	1116	Relevance	0.7907042503356934
cat	1117	Relevance	0.7836825847625732
cat	1118	Relevance	0.8126819133758545
cat	1119	Relevance	0.7962547540664673
cat	1120	Relevance	0.7631560564041138
cat	1121	Relevance	0.856153130531311
cat	1122	Relevance	0.859748125076294
chili	1003	Relevance	0.7533676624298096
chili	1004	Relevance	0.7533676624298096
chili	1007	Relevance	0.918879508972168
chili	1008	Relevance	0.7062661647796631
chili	1009	Relevance	0.8508774042129517
chili	1010	Relevance	0.8508774042129517
chili	1002	Relevance	0.8873489499092102
chili	1001	Relevance	0.9260115623474121
chili	1013	Relevance	0.815593957901001
chili	1014	Relevance	0.8145507574081421
chili	1011	Relevance	0.8372563123703003
chili	1006	Relevance	0.8629896640777588
chili	1017	Relevance	0.8656446933746338
chili	1018	Relevance	0.8656446933746338
chili	1019	Relevance	0.9424225687980652
chili	1020	Relevance	0.9424225687980652
chili	1021	Relevance	0.8242627382278442
chili	1022	Relevance	0.8146846294403076
chili	1023	Relevance	0.7790948152542114
chili	1024	Relevance	0.7790948152542114
chili	1025	Relevance	0.7449872493743896
chili	1026	Relevance	0.7449872493743896
chili	1027	Relevance	0.7779864072799683
chili	1028	Relevance	0.7816438674926758
chili	1029	Relevance	0.7768628001213074
chili	1030	Relevance	0.7768628001213074
chili	1031	Relevance	0.7971082925796509
chili	1032	Relevance	0.7803616523742676
chili	1033	Relevance	0.7528960108757019
chili	1034	Relevance	0.7372090220451355
chili	1035	Relevance	0.8105524778366089
chili	1036	Relevance	0.8105524778366089
chili	1037	Relevance	0.7964669466018677
chili	1038	Relevance	0.8101086020469666
chili	1039	Relevance	0.8538907766342163
chili	1040	Relevance	0.8538907766342163
chili	1041	Relevance	0.7102619409561157
chili	1042	Relevance	0.7102619409561157
chili	1043	Relevance	0.8022316694259644
chili	1044	Relevance	0.8022316694259644
chili	1045	Relevance	0.7616150379180908
chili	1046	Relevance	0.8002008199691772
chili	1047	Relevance	0.7576963901519775
chili	1048	Relevance	0.7576963901519775
chili	1049	Relevance	0.8428783416748047
chili	1050	Relevance	0.8066829442977905
chili	1051	Relevance	0.8455108404159546
chili	1052	Relevance	0.86356520652771
chili	1053	Relevance	0.720368504524231
chili	1054	Relevance	0.8147600889205933
chili	1015	Relevance	0.8206751346588135
chili	1056	Relevance	0.8484543561935425
chili	1055	Relevance	0.8518739342689514
chili	1005	Relevance	0.7859721779823303
chili	1057	Relevance	0.7284554243087769
chili	1012	Relevance	0.8420252799987793
